0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,8,9
2,3,25,25
5,6,48,46
8,8,68,66
11,11,85,74
15,13,107,90
19,16,118,103
22,19,136,115
26,22,142,125
30,25,161,133
33,29,165,140
37,32,167,155
40,35,177,159
43,38,178,167
47,42,182,169
51,46,181,175
55,49,184,175
58,53,192,176
61,56,191,176
65,60,189,179
69,63,200,189
72,67,197,191
77,70,203,190
80,74,200,188
84,77,200,196
87,80,205,197
91,85,204,189
95,88,204,196
99,92,209,198
103,96,208,198
107,99,206,196
111,103,212,197
115,107,210,197
119,111,208,194
123,115,213,195
127,118,211,202
131,122,206,202
135,126,214,202
139,129,212,199
143,133,207,199
147,138,214,198
151,141,211,204
155,144,216,201
159,148,210,207
162,152,214,206
167,156,211,206
171,159,218,202
175,163,212,202
179,167,219,208
183,171,213,207
187,175,220,206
191,179,217,202
195,183,220,201
199,187,217,200
203,190,214,206
207,194,218,206
211,197,215,205
216,202,212,204
220,206,218,200
224,210,212,200
228,214,219,199
232,217,216,205
236,221,219,204
240,225,216,203
245,229,222,200
248,233,216,199
253,236,222,205
257,240,216,205
261,244,222,204
265,248,219,200
269,252,222,209
273,256,218,208
278,260,224,203
281,264,218,202
286,267,224,208
289,271,220,206
294,275,223,205
298,279,220,211
302,283,223,209
307,287,218,208
311,291,223,213
315,295,226,211
319,299,221,210
324,303,226,208
328,307,222,204
332,311,225,212
336,315,221,210
341,318,226,206
345,323,219,205
349,327,224,213
354,330,229,208
357,334,222,207
362,339,227,205
367,343,223,213
371,346,227,208
375,350,229,207
379,355,225,205
384,358,229,210
387,362,222,209
392,367,227,207
396,370,222,211
400,374,225,209
405,378,220,214
409,382,223,212
413,387,227,209
418,390,232,214
422,395,233,211
426,399,228,218
431,402,223,213
434,407,225,210
439,411,220,217
443,414,225,212
447,418,227,210
451,423,223,207
456,426,228,212
460,431,230,210
464,435,225,217
469,439,229,214
473,443,224,209
477,447,227,216
482,451,222,214
486,455,227,209
490,459,220,216
494,463,225,214
498,467,221,209
502,471,224,216
506,475,220,210
510,479,224,217
515,483,220,215
519,487,224,219
523,491,226,216
528,495,230,213
533,500,225,220
537,504,229,214
541,508,231,220
545,512,226,217
550,516,221,221
553,520,224,218
558,525,229,214
562,528,224,218
566,533,227,215
571,537,231,221
576,541,235,217
581,545,229,221
585,549,230,217
589,554,233,223
594,557,236,217
598,562,228,223
602,566,232,219
606,570,227,222
610,574,229,219
615,579,224,224
619,583,228,221
624,587,232,214
628,591,233,221
633,595,237,217
637,599,231,220
643,605,229,215
647,609,224,210
648,611,191,190
648,611,158,162
648,611,135,134
648,611,111,111
648,611,92,95
648,610,79,70
648,610,65,58
647,610,46,48
647,610,37,38
648,610,38,32
648,610,31,25
648,610,25,20
648,610,21,17
648,610,16,13
648,610,13,11
648,610,11,9
648,610,9,7
648,610,7,6
648,610,6,5
648,610,5,4
648,610,4,3
648,610,3,2
648,610,3,2
648,610,2,2
648,610,2,1
648,610,1,1
648,610,1,1
648,610,1,1
648,610,1,1
648,610,1,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
648,610,0,0
